,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
18709,2020-02-11,1.91,1.94,False,0.49821383,0.0,-199.6170838165279,4.716790132522583,-2754.147709062086
18710,2020-02-11,1.19,5.1,True,0.81781626,0.0,-199.6170838165279,-1.8218374252319336,-2755.969546487318
18711,2020-02-11,3.27,1.37,False,0.3154922,0.0,-199.6170838165279,2.532678856849671,-2753.4368676304684
18712,2020-02-11,1.26,4.13,True,0.7734276,0.0,-199.6170838165279,-2.265723943710327,-2755.7025915741788
18713,2020-02-11,1.1,7.62,True,0.9038258,0.9038258552551277,-198.71325796127277,0.0,-2755.7025915741788
18714,2020-02-11,1.74,2.16,True,0.5838883,0.0,-198.71325796127277,-4.161117076873779,-2759.8637086510525
18715,2020-02-13,1.62,2.4,False,0.62556666,0.0,-198.71325796127277,5.242066574096679,-2754.621642076956
18716,2020-02-13,1.86,2.0,True,0.5369024,0.0,-198.71325796127277,-4.630975723266602,-2759.2526178002227
18717,2020-02-13,1.36,3.28,True,0.7239961,0.0,-198.71325796127277,-2.7600388526916504,-2762.0126566529143
18718,2020-02-13,2.3,1.66,False,0.41133258,0.0,-198.71325796127277,3.8852047920227046,-2758.1274518608916
18719,2020-02-13,1.41,3.05,False,0.70412767,0.0,-198.71325796127277,6.065382778644561,-2752.062069082247
18720,2020-02-13,1.68,2.25,False,0.5712956,0.0,-198.71325796127277,5.35880446434021,-2746.703264617907
18721,2020-02-13,1.61,2.41,True,0.58449745,0.0,-198.71325796127277,-4.155025482177734,-2750.8582901000846
18722,2020-02-13,2.26,1.68,True,0.3973465,0.0,-198.71325796127277,-6.0265350341796875,-2756.8848251342642
18723,2020-02-13,1.82,2.05,True,0.5401753,0.0,-198.71325796127277,-4.5982465744018555,-2761.483071708666
18724,2020-02-13,1.36,3.3,True,0.7204056,0.0,-198.71325796127277,-2.7959442138671875,-2764.2790159225333
18725,2020-02-13,2.45,1.59,True,0.34806925,0.0,-198.71325796127277,-6.519307613372803,-2770.798323535906
18726,2020-02-13,1.27,4.03,True,0.7707286,0.0,-198.71325796127277,-2.2927141189575195,-2773.0910376548636
18727,2020-02-13,1.5,2.69,True,0.61129534,0.0,-198.71325796127277,-3.8870465755462646,-2776.97808423041
18728,2020-02-21,2.52,1.56,False,0.36806923,0.0,-198.71325796127277,3.538812370300293,-2773.43927186011
18729,2020-02-21,1.95,1.89,True,0.4458556,0.0,-198.71325796127277,-5.541443824768066,-2778.980715684878
18730,2020-02-21,1.56,2.53,False,0.6093862,0.0,-198.71325796127277,5.976391053199768,-2773.004324631678
18731,2020-02-21,3.37,1.35,False,0.26567268,0.0,-198.71325796127277,2.5701456069946294,-2770.4341790246835
18732,2020-02-21,7.81,1.1,False,0.11027691,0.0,-198.71325796127277,0.8897230148315438,-2769.544456009852
18733,2020-02-21,1.35,3.32,True,0.73868823,0.0,-198.71325796127277,-2.6131176948547363,-2772.157573704707
18734,2020-02-21,4.89,1.2,False,0.22746122,0.0,-198.71325796127277,1.5450775146484372,-2770.6124961900587
18735,2020-02-21,1.42,3.01,False,0.70022464,0.0,-198.71325796127277,6.025484776496887,-2764.587011413562
18736,2020-02-21,3.06,1.4,True,0.27793342,0.0,-198.71325796127277,-7.22066593170166,-2771.8076773452635
18737,2020-02-21,1.28,3.84,True,0.7828716,0.0,-198.71325796127277,-2.1712839603424072,-2773.978961305606
18738,2020-02-22,2.53,1.56,False,0.3739972,0.0,-198.71325796127277,3.505615615844727,-2770.473345689761
18739,2020-02-22,1.1,7.66,True,0.8891208,0.0,-198.71325796127277,-1.1087918281555176,-2771.5821375179166
18740,2020-02-22,1.24,4.35,False,0.78217715,0.0,-198.71325796127277,7.297065067291259,-2764.285072450625
18741,2020-02-22,1.17,5.47,True,0.82567334,0.0,-198.71325796127277,-1.7432665824890137,-2766.028339033114
18742,2020-02-22,1.34,3.41,False,0.6784215,0.0,-198.71325796127277,7.750041913986206,-2758.278297119128
18743,2020-02-22,1.22,4.53,True,0.78262544,0.0,-198.71325796127277,-2.173745632171631,-2760.4520427513
18744,2020-02-22,2.83,1.46,False,0.3153916,0.0,-198.71325796127277,3.149198694229126,-2757.3028440570706
18745,2020-02-22,1.79,2.08,True,0.506593,0.0,-198.71325796127277,-4.934070110321045,-2762.2369141673917
18746,2020-02-22,2.29,1.66,False,0.42419845,0.0,-198.71325796127277,3.8002903175354,-2758.4366238498565
18747,2020-02-22,4.02,1.26,False,0.25669962,0.0,-198.71325796127277,1.9325810146331788,-2756.504042835223
18748,2020-02-22,1.83,2.03,True,0.5449059,0.0,-198.71325796127277,-4.550940990447998,-2761.054983825671
18749,2020-02-22,1.8,2.06,False,0.5263605,0.0,-198.71325796127277,5.0205785751342775,-2756.034405250537
18750,2020-02-23,1.49,2.72,True,0.62936723,0.0,-198.71325796127277,-3.7063276767730713,-2759.74073292731
18751,2020-02-23,1.31,3.6,True,0.73185295,0.0,-198.71325796127277,-2.6814703941345215,-2762.4222033214446
18752,2020-02-23,5.11,1.19,False,0.20834786,0.0,-198.71325796127277,1.5041390943527218,-2760.9180642270917
18753,2020-02-23,1.46,2.83,True,0.63853645,0.0,-198.71325796127277,-3.614635467529297,-2764.532699694621
18754,2020-02-23,1.07,9.5,True,0.92370343,0.6465923690795904,-198.06666559219317,0.0,-2764.532699694621
18755,2020-02-23,2.38,1.63,True,0.40311912,0.0,-198.06666559219317,-5.968809127807617,-2770.5015088224286
18756,2020-02-23,1.5,2.7,True,0.62191325,0.0,-198.06666559219317,-3.780867576599121,-2774.2823763990277
18757,2020-02-25,3.11,1.39,True,0.32375786,0.0,-198.06666559219317,-6.762421131134033,-2781.0447975301618
18758,2020-02-25,1.09,8.39,True,0.9049243,0.814431867599488,-197.25223372459368,0.0,-2781.0447975301618
18759,2020-02-25,1.11,7.43,True,0.8901204,0.9791324520111093,-196.27310127258258,0.0,-2781.0447975301618
18760,2020-02-25,1.26,4.09,True,0.79515517,0.0,-196.27310127258258,-2.048448324203491,-2783.0932458543653
18761,2020-02-25,1.61,2.39,False,0.56525487,0.0,-196.27310127258258,6.042957181930542,-2777.050288672435
18762,2020-02-25,1.27,3.97,False,0.7848878,0.0,-196.27310127258258,6.388832616806031,-2770.6614560556286
18763,2020-02-25,7.55,1.1,False,0.120975465,0.0,-196.27310127258258,0.8790245056152352,-2769.7824315500134
18764,2020-02-25,1.15,5.85,True,0.84449446,0.0,-196.27310127258258,-1.5550553798675537,-2771.337486929881
18765,2020-02-26,3.5,1.33,False,0.2536837,0.0,-196.27310127258258,2.462843914031983,-2768.874643015849
18766,2020-02-26,1.09,8.21,True,0.8977025,0.8079322528839119,-195.46516901969866,0.0,-2768.874643015849
18767,2020-02-26,1.91,1.93,False,0.5544675,0.0,-195.46516901969866,4.143452367782593,-2764.7311906480663
18768,2020-02-26,1.31,3.62,True,0.7684133,0.0,-195.46516901969866,-2.3158669471740723,-2767.0470575952404
18769,2020-02-26,3.36,1.35,False,0.316258,0.0,-195.46516901969866,2.3930969953536994,-2764.653960599887
18770,2020-02-26,1.14,6.09,True,0.85091364,0.0,-195.46516901969866,-1.490863561630249,-2766.144824161517
18771,2020-02-26,3.46,1.33,False,0.29228774,0.0,-195.46516901969866,2.3354504871368413,-2763.8093736743804
18772,2020-02-27,2.53,1.56,False,0.3908457,0.0,-195.46516901969866,3.4112641906738284,-2760.3981094837063
18773,2020-02-27,2.05,1.82,True,0.44924957,0.0,-195.46516901969866,-5.507504463195801,-2765.905613946902
18774,2020-02-27,3.66,1.3,True,0.27823985,0.0,-195.46516901969866,-7.217601776123047,-2773.123215723025
18775,2020-02-27,1.12,6.86,True,0.8755435,0.0,-195.46516901969866,-1.2445652484893799,-2774.3677809715145
18776,2020-02-27,2.18,1.72,False,0.4360114,0.0,-195.46516901969866,4.060717849731446,-2770.307063121783
18777,2020-02-27,1.49,2.72,False,0.60834056,0.0,-195.46516901969866,6.7365425491333015,-2763.5705205726495
18778,2020-02-27,1.13,6.34,False,0.85212207,0.0,-195.46516901969866,7.896681547164917,-2755.6738390254845
18779,2020-02-27,3.65,1.31,False,0.2542764,0.0,-195.46516901969866,2.3117432498931887,-2753.3620957755916
18780,2020-02-27,2.04,1.82,True,0.4655777,0.0,-195.46516901969866,-5.3442230224609375,-2758.7063187980525
18781,2020-02-28,1.32,3.53,True,0.7468534,0.0,-195.46516901969866,-2.531466007232666,-2761.237784805285
18782,2020-02-28,1.31,3.6,True,0.7503778,0.0,-195.46516901969866,-2.4962222576141357,-2763.7340070628993
18783,2020-02-28,5.48,1.17,False,0.2005924,0.0,-195.46516901969866,1.3589928817749017,-2762.3750141811242
18784,2020-02-28,1.3,3.73,True,0.76199013,0.0,-195.46516901969866,-2.380098819732666,-2764.755113000857
18785,2020-02-28,1.09,8.51,False,0.9102237,-9.102237701416016,-204.56740672111468,0.0,-2764.755113000857
18786,2020-02-28,2.18,1.72,True,0.4536726,0.0,-204.56740672111468,-5.463274002075195,-2770.218387002932
18787,2020-02-28,1.19,5.06,True,0.7963233,0.0,-204.56740672111468,-2.03676700592041,-2772.2551540088525
18788,2020-02-29,1.72,2.19,True,0.5384793,0.0,-204.56740672111468,-4.615206718444824,-2776.8703607272973
18789,2020-02-29,1.59,2.45,True,0.6018793,0.0,-204.56740672111468,-3.9812068939208984,-2780.8515676212182
18790,2020-02-29,1.74,2.15,False,0.5219766,0.0,-204.56740672111468,5.497269487380981,-2775.3542981338373
18791,2020-02-29,1.24,4.26,False,0.7724422,0.0,-204.56740672111468,7.4183835744857785,-2767.9359145593517
18792,2020-02-29,1.71,2.21,True,0.5372475,0.0,-204.56740672111468,-4.627525329589844,-2772.5634398889415
18793,2020-02-29,2.0,1.85,False,0.4751323,0.0,-204.56740672111468,4.461375665664673,-2768.102064223277
18794,2020-02-29,1.17,5.39,True,0.8145705,0.0,-204.56740672111468,-1.8542951345443726,-2769.9563593578214
18795,2020-02-29,1.18,5.21,True,0.8149558,0.0,-204.56740672111468,-1.8504422903060913,-2771.8068016481275
18796,2020-02-29,4.42,1.23,False,0.24590349,0.0,-204.56740672111468,1.7344219684600828,-2770.0723796796674
18797,2020-02-29,1.71,2.2,True,0.5487205,0.0,-204.56740672111468,-4.512795448303223,-2774.5851751279706
18798,2020-02-29,5.75,1.16,True,0.15366128,0.0,-204.56740672111468,-8.463387489318848,-2783.0485626172895
18799,2020-02-29,1.32,3.55,True,0.7511697,0.0,-204.56740672111468,-2.4883031845092773,-2785.5368658017987
18800,2020-02-29,1.37,3.25,True,0.7365633,0.0,-204.56740672111468,-2.634366750717163,-2788.171232552516
18801,2020-02-29,1.1,7.73,True,0.89561284,0.8956128120422371,-203.67179390907245,0.0,-2788.171232552516
18802,2020-02-29,1.2,4.94,False,0.80982774,0.0,-203.67179390907245,7.492786848545075,-2780.6784457039707
18803,2020-03-01,2.92,1.44,False,0.32091415,0.0,-203.67179390907245,2.9879776382446286,-2777.6904680657262
18804,2020-03-01,1.69,2.24,True,0.58046865,0.0,-203.67179390907245,-4.195313453674316,-2781.8857815194006
18805,2020-03-01,1.08,8.71,True,0.90415984,0.7233278656005866,-202.94846604347185,0.0,-2781.8857815194006
18806,2020-03-01,7.46,1.11,False,0.122131765,0.0,-202.94846604347185,0.9656550979614267,-2780.920126421439
18807,2020-03-01,1.81,2.05,False,0.5371654,0.0,-202.94846604347185,4.859763264656066,-2776.060363156783
18808,2020-03-01,3.52,1.32,False,0.29277265,0.0,-202.94846604347185,2.2631274414062506,-2773.7972357153767
18809,2020-03-01,1.22,4.61,True,0.7870873,0.0,-202.94846604347185,-2.129126787185669,-2775.9263625025624
18810,2020-03-02,1.76,2.12,False,0.5075343,0.0,-202.94846604347185,5.515615692138672,-2770.410746810424
18811,2020-03-02,3.35,1.35,True,0.27420086,0.0,-202.94846604347185,-7.257991313934326,-2777.6687381243582
18812,2020-03-02,5.28,1.18,False,0.21579307,0.0,-202.94846604347185,1.4115724468231197,-2776.2571656775353
18813,2020-03-02,5.19,1.18,True,0.18660071,0.0,-202.94846604347185,-8.133993148803711,-2784.391158826339
18814,2020-03-02,2.65,1.51,True,0.3165855,0.0,-202.94846604347185,-6.834144592285156,-2791.225303418624
18815,2020-03-02,1.39,3.14,False,0.70607454,0.0,-202.94846604347185,6.290005187988282,-2784.935298230636
18816,2020-03-02,2.13,1.76,False,0.44728816,0.0,-202.94846604347185,4.200610198974609,-2780.7346880316613
18817,2020-03-04,2.39,1.61,False,0.35479176,0.0,-202.94846604347185,3.935770406723023,-2776.7989176249384
18818,2020-03-04,2.65,1.51,False,0.34275603,0.0,-202.94846604347185,3.3519442319869994,-2773.4469733929513
18819,2020-03-04,1.05,11.4,False,0.9469795,-9.469795227050781,-212.41826127052263,0.0,-2773.4469733929513
18820,2020-03-04,2.43,1.6,False,0.3584049,0.0,-212.41826127052263,3.849570751190186,-2769.597402641761
18821,2020-03-04,1.42,2.98,True,0.6910211,0.0,-212.41826127052263,-3.0897891521453857,-2772.6871917939065
18822,2020-03-04,1.16,5.7,False,0.840263,0.0,-212.41826127052263,7.507638573646545,-2765.17955322026
18823,2020-03-04,1.37,3.22,False,0.709481,0.0,-212.41826127052263,6.449521780014039,-2758.730031440246
18824,2020-03-04,1.11,7.34,True,0.87452686,0.0,-212.41826127052263,-1.2547314167022705,-2759.9847628569482
18825,2020-03-05,1.3,3.69,True,0.72723275,0.0,-212.41826127052263,-2.727672576904297,-2762.7124354338525
18826,2020-03-05,1.36,3.27,True,0.7245806,0.0,-212.41826127052263,-2.7541942596435547,-2765.466629693496
18827,2020-03-05,1.4,3.07,True,0.69168997,0.0,-212.41826127052263,-3.0831003189086914,-2768.549730012405
18828,2020-03-05,1.15,5.92,True,0.8298969,0.0,-212.41826127052263,-1.7010307312011719,-2770.250760743606
18829,2020-03-05,1.84,2.01,False,0.45422086,0.0,-212.41826127052263,5.5123692417144765,-2764.7383915018913
18830,2020-03-05,1.81,2.05,True,0.5248796,0.0,-212.41826127052263,-4.751204490661621,-2769.489595992553
18831,2020-03-05,2.47,1.58,False,0.42315945,0.0,-212.41826127052263,3.3456748771667484,-2766.143921115386
18832,2020-03-05,4.05,1.26,False,0.23284858,0.0,-212.41826127052263,1.9945936489105225,-2764.1493274664754
18833,2020-03-05,4.07,1.26,False,0.23949024,0.0,-212.41826127052263,1.9773252964019776,-2762.1720021700735
18834,2020-03-06,4.36,1.24,False,0.25153837,0.0,-212.41826127052263,1.796307907104492,-2760.375694262969
18835,2020-03-06,1.46,2.81,False,0.65315676,0.0,-212.41826127052263,6.277862691879273,-2754.0978315710895
18836,2020-03-06,4.66,1.21,False,0.20834312,0.0,-212.41826127052263,1.662479438781738,-2752.435352132308
18837,2020-03-06,1.97,1.88,False,0.5367989,0.0,-212.41826127052263,4.076169624328613,-2748.3591825079793
18838,2020-03-07,2.19,1.71,False,0.40096757,0.0,-212.41826127052263,4.253130054473877,-2744.1060524535055
18839,2020-03-07,2.18,1.72,False,0.4082214,0.0,-212.41826127052263,4.260806350708008,-2739.8452461027973
18840,2020-03-07,1.47,2.81,True,0.67278546,0.0,-212.41826127052263,-3.2721452713012695,-2743.1173913740986
18841,2020-03-07,1.68,2.26,True,0.5916805,0.0,-212.41826127052263,-4.083194732666016,-2747.2005861067646
18842,2020-03-07,1.84,2.02,True,0.51869565,0.0,-212.41826127052263,-4.813043594360352,-2752.013629701125
18843,2020-03-07,2.99,1.42,False,0.28415692,0.0,-212.41826127052263,3.00654104232788,-2749.007088658797
18844,2020-03-07,1.85,2.0,False,0.5442693,0.0,-212.41826127052263,4.55730676651001,-2744.449781892287
18845,2020-03-07,1.33,3.45,True,0.7263255,0.0,-212.41826127052263,-2.7367448806762695,-2747.186526772963
18846,2020-03-07,1.83,2.02,True,0.54085875,0.0,-212.41826127052263,-4.591412544250488,-2751.7779393172136
18847,2020-03-07,2.41,1.61,True,0.36323667,0.0,-212.41826127052263,-6.36763334274292,-2758.1455726599565
18848,2020-03-08,3.93,1.27,False,0.24496788,0.0,-212.41826127052263,2.03858669757843,-2756.106985962378
18849,2020-03-08,2.69,1.5,False,0.30661076,0.0,-212.41826127052263,3.4669461250305176,-2752.6400398373476
18850,2020-03-08,1.73,2.17,False,0.5342274,0.0,-212.41826127052263,5.449539756774902,-2747.1905000805727
18851,2020-03-08,1.75,2.13,False,0.5594941,0.0,-212.41826127052263,4.977717051506042,-2742.2127830290665
18852,2020-03-08,1.41,3.03,True,0.6658978,0.0,-212.41826127052263,-3.34102201461792,-2745.5538050436844
18853,2020-03-08,4.67,1.21,True,0.22755378,0.0,-212.41826127052263,-7.724462032318115,-2753.2782670760025
18854,2020-03-08,1.4,3.1,False,0.693549,0.0,-212.41826127052263,6.435471725463867,-2746.842795350539
18855,2020-03-08,2.61,1.53,True,0.40317404,0.0,-212.41826127052263,-5.968259811401367,-2752.81105516194
18856,2020-03-08,1.43,2.94,True,0.6956369,0.0,-212.41826127052263,-3.043630599975586,-2755.854685761916
18857,2020-03-08,1.41,3.02,True,0.6733189,0.0,-212.41826127052263,-3.266810894012451,-2759.1214966559282
18858,2020-03-08,3.36,1.35,False,0.2698416,0.0,-212.41826127052263,2.5555543184280403,-2756.5659423375
18859,2020-03-08,1.3,3.74,False,0.7635143,0.0,-212.41826127052263,6.479708719253541,-2750.0862336182463
18860,2020-03-08,2.43,1.6,True,0.43154508,0.0,-212.41826127052263,-5.684549331665039,-2755.7707829499113
18861,2020-03-08,3.78,1.29,True,0.24923098,0.0,-212.41826127052263,-7.5076904296875,-2763.278473379599
18862,2020-03-08,2.79,1.47,False,0.32006675,0.0,-212.41826127052263,3.195686330795288,-2760.0827870488038
18863,2020-03-08,1.4,3.05,False,0.64283115,0.0,-212.41826127052263,7.321961736679077,-2752.760825312125
18864,2020-03-08,3.19,1.38,True,0.28192398,0.0,-212.41826127052263,-7.180759906768799,-2759.9415852188936
18865,2020-03-09,1.5,2.71,True,0.63559365,0.0,-212.41826127052263,-3.6440634727478027,-2763.5856486916414
18866,2020-03-09,1.44,2.9,False,0.6180354,0.0,-212.41826127052263,7.257328081130981,-2756.32832061051
18867,2020-03-09,1.38,3.2,True,0.7295114,0.0,-212.41826127052263,-2.7048861980438232,-2759.033206808554
18868,2020-03-10,1.56,2.51,True,0.6174027,0.0,-212.41826127052263,-3.8259732723236084,-2762.8591800808776
18869,2020-03-10,2.26,1.68,False,0.4427188,0.0,-212.41826127052263,3.789512214660644,-2759.069667866217
18870,2020-03-10,7.32,1.11,False,0.13979787,0.0,-212.41826127052263,0.9462223339080819,-2758.123445532309
18871,2020-03-10,1.42,2.98,True,0.69672984,0.0,-212.41826127052263,-3.0327014923095703,-2761.1561470246183
18872,2020-03-10,1.12,6.72,False,0.8809633,0.0,-212.41826127052263,6.80889778137207,-2754.347249243246
18873,2020-03-10,1.11,7.29,True,0.87941813,0.0,-212.41826127052263,-1.2058186531066895,-2755.553067896353
18874,2020-03-10,2.45,1.59,True,0.40500903,0.0,-212.41826127052263,-5.949909687042236,-2761.502977583395
18875,2020-03-10,1.76,2.12,False,0.5239805,0.0,-212.41826127052263,5.331418151855469,-2756.1715594315397
18876,2020-03-10,1.49,2.72,True,0.661213,0.0,-212.41826127052263,-3.3878703117370605,-2759.5594297432767
18877,2020-03-11,1.15,5.94,False,0.8444856,0.0,-212.41826127052263,7.68241230249405,-2751.8770174407828
18878,2020-03-11,1.12,6.8,True,0.86257786,0.0,-212.41826127052263,-1.3742214441299438,-2753.2512388849127
18879,2020-03-11,1.49,2.72,False,0.6303437,0.0,-212.41826127052263,6.358088779449464,-2746.893150105463
18880,2020-03-11,2.21,1.71,True,0.42732894,0.0,-212.41826127052263,-5.726710319519043,-2752.619860424982
18881,2020-07-22,1.44,2.79,True,0.669289,0.0,-212.41826127052263,-3.307110071182251,-2755.9269704961644
18882,2020-07-22,1.47,2.7,True,0.6719276,0.0,-212.41826127052263,-3.280724287033081,-2759.2076947831974
18883,2020-07-22,1.66,2.25,True,0.55532247,0.0,-212.41826127052263,-4.446775436401367,-2763.654470219599
18884,2020-07-22,2.76,1.45,False,0.33767086,0.0,-212.41826127052263,2.980481171607971,-2760.6739890479907
18885,2020-07-23,2.71,1.46,True,0.3571818,0.0,-212.41826127052263,-6.428182125091553,-2767.1021711730823
18886,2020-07-23,1.39,3.02,False,0.69707745,0.0,-212.41826127052263,6.119035205841064,-2760.983135967241
18887,2020-07-23,1.23,4.23,True,0.7600707,0.0,-212.41826127052263,-2.3992931842803955,-2763.3824291515216
18888,2020-07-23,1.63,2.31,False,0.558342,0.0,-212.41826127052263,5.7857200622558596,-2757.596709089266
18889,2020-07-24,1.69,2.17,False,0.56931365,0.0,-212.41826127052263,5.039030628204346,-2752.5576784610616
18890,2020-07-24,1.7,2.14,True,0.5674256,0.0,-212.41826127052263,-4.325743675231934,-2756.8834221362936
18891,2020-07-24,1.51,2.54,True,0.6236811,0.0,-212.41826127052263,-3.7631888389587402,-2760.6466109752523
18892,2020-07-25,3.02,1.39,False,0.31042618,0.0,-212.41826127052263,2.68933786869049,-2757.957273106562
18893,2020-07-25,3.73,1.27,False,0.24856716,0.0,-212.41826127052263,2.0288686895370485,-2755.928404417025
18894,2020-07-25,2.07,1.74,True,0.48037323,0.0,-212.41826127052263,-5.196267127990723,-2761.1246715450156
18895,2020-07-25,4.45,1.2,False,0.20395872,0.0,-212.41826127052263,1.5920825004577632,-2759.532589044558
